  15.00000,   1.00000,   0.00000,   1.00000,   0.97676
  19.00000,   1.00000,   0.00000,   1.00000,   0.60485
  19.00000,   1.00000,   0.00000,   1.00000,   0.73926
  10.00000,   1.00000,   0.00000,   1.00000,   0.03919
  14.00000,   1.00000,   0.00000,   1.00000,   0.28281
  10.00000,   1.00000,   0.00000,   1.00000,   0.12020
  13.00000,   1.00000,   0.00000,   1.00000,   0.29614
  12.00000,   1.00000,   0.00000,   1.00000,   0.11873
  10.00000,   1.00000,   0.00000,   1.00000,   0.31798
  12.00000,   1.00000,   0.00000,   1.00000,   0.41426
  16.00000,   1.00000,   0.00000,   1.00000,   0.06415
  10.00000,   1.00000,   0.00000,   1.00000,   0.69247
  15.00000,   1.00000,   0.00000,   1.00000,   0.56660
  18.00000,   1.00000,   0.00000,   1.00000,   0.26539
  14.00000,   1.00000,   0.00000,   1.00000,   0.52325
  16.00000,   1.00000,   0.00000,   1.00000,   0.09394
  11.00000,   1.00000,   0.00000,   1.00000,   0.57595
  13.00000,   1.00000,   0.00000,   1.00000,   0.92930
  14.00000,   1.00000,   0.00000,   1.00000,   0.31857
  12.00000,   1.00000,   0.00000,   1.00000,   0.66741
  12.00000,   1.00000,   0.00000,   1.00000,   0.13180
  15.00000,   1.00000,   0.00000,   1.00000,   0.71633
  13.00000,   1.00000,   0.00000,   1.00000,   0.28941
  11.00000,   1.00000,   0.00000,   1.00000,   0.18319
  11.00000,   1.00000,   0.00000,   1.00000,   0.58651
  10.00000,   1.00000,   0.00000,   1.00000,   0.02011
  18.00000,   1.00000,   0.00000,   1.00000,   0.82894
  15.00000,   1.00000,   0.00000,   1.00000,   0.00470
  13.00000,   1.00000,   0.00000,   1.00000,   0.67782
  14.00000,   1.00000,   0.00000,   1.00000,   0.27001
  16.00000,   1.00000,   0.00000,   1.00000,   0.73519
  18.00000,   1.00000,   0.00000,   1.00000,   0.96219
  16.00000,   1.00000,   0.00000,   1.00000,   0.24875
  13.00000,   1.00000,   0.00000,   1.00000,   0.57616
  11.00000,   1.00000,   0.00000,   1.00000,   0.59204
  19.00000,   1.00000,   0.00000,   1.00000,   0.57225
  10.00000,   1.00000,   0.00000,   1.00000,   0.22308
  15.00000,   1.00000,   0.00000,   1.00000,   0.95275
  11.00000,   1.00000,   0.00000,   1.00000,   0.44713
  10.00000,   1.00000,   0.00000,   1.00000,   0.84641
  10.00000,   1.00000,   0.00000,   1.00000,   0.69948
  10.00000,   1.00000,   0.00000,   1.00000,   0.29744
  12.00000,   1.00000,   0.00000,   1.00000,   0.81380
  17.00000,   1.00000,   0.00000,   1.00000,   0.39651
  11.00000,   1.00000,   0.00000,   1.00000,   0.88110
  11.00000,   1.00000,   0.00000,   1.00000,   0.58127
  11.00000,   1.00000,   0.00000,   1.00000,   0.88174
  13.00000,   1.00000,   0.00000,   1.00000,   0.69253
  14.00000,   1.00000,   0.00000,   1.00000,   0.72525
  13.00000,   1.00000,   0.00000,   1.00000,   0.50132
  13.00000,   1.00000,   0.00000,   1.00000,   0.95608
  19.00000,   1.00000,   0.00000,   1.00000,   0.64399
  15.00000,   1.00000,   0.00000,   1.00000,   0.42386
  12.00000,   1.00000,   0.00000,   1.00000,   0.60639
  11.00000,   1.00000,   0.00000,   1.00000,   0.01919
  11.00000,   1.00000,   0.00000,   1.00000,   0.30157
  14.00000,   1.00000,   0.00000,   1.00000,   0.66017
  19.00000,   1.00000,   0.00000,   1.00000,   0.29008
  11.00000,   1.00000,   0.00000,   1.00000,   0.61802
  10.00000,   1.00000,   0.00000,   1.00000,   0.42877
  15.00000,   1.00000,   0.00000,   1.00000,   0.13547
  19.00000,   1.00000,   0.00000,   1.00000,   0.29828
  19.00000,   1.00000,   0.00000,   1.00000,   0.56996
  10.00000,   1.00000,   0.00000,   1.00000,   0.59087
  14.00000,   1.00000,   0.00000,   1.00000,   0.57433
  10.00000,   1.00000,   0.00000,   1.00000,   0.65320
  13.00000,   1.00000,   0.00000,   1.00000,   0.65210
  12.00000,   1.00000,   0.00000,   1.00000,   0.43142
  10.00000,   1.00000,   0.00000,   1.00000,   0.89655
  12.00000,   1.00000,   0.00000,   1.00000,   0.36756
  16.00000,   1.00000,   0.00000,   1.00000,   0.43586
  10.00000,   1.00000,   0.00000,   1.00000,   0.89192
  15.00000,   1.00000,   0.00000,   1.00000,   0.80619
  18.00000,   1.00000,   0.00000,   1.00000,   0.70389
  14.00000,   1.00000,   0.00000,   1.00000,   0.10023
  16.00000,   1.00000,   0.00000,   1.00000,   0.91948
  11.00000,   1.00000,   0.00000,   1.00000,   0.71424
  13.00000,   1.00000,   0.00000,   1.00000,   0.99885
  14.00000,   1.00000,   0.00000,   1.00000,   0.14945
  12.00000,   1.00000,   0.00000,   1.00000,   0.86813
  12.00000,   1.00000,   0.00000,   1.00000,   0.16249
  15.00000,   1.00000,   0.00000,   1.00000,   0.61556
  13.00000,   1.00000,   0.00000,   1.00000,   0.12382
  11.00000,   1.00000,   0.00000,   1.00000,   0.84801
  11.00000,   1.00000,   0.00000,   1.00000,   0.80732
  10.00000,   1.00000,   0.00000,   1.00000,   0.56910
  18.00000,   1.00000,   0.00000,   1.00000,   0.40718
  15.00000,   1.00000,   0.00000,   1.00000,   0.06917
  13.00000,   1.00000,   0.00000,   1.00000,   0.69743
  14.00000,   1.00000,   0.00000,   1.00000,   0.45354
  16.00000,   1.00000,   0.00000,   1.00000,   0.72206
  18.00000,   1.00000,   0.00000,   1.00000,   0.86638
  16.00000,   1.00000,   0.00000,   1.00000,   0.97552
  13.00000,   1.00000,   0.00000,   1.00000,   0.85580
  11.00000,   1.00000,   0.00000,   1.00000,   0.01171
  19.00000,   1.00000,   0.00000,   1.00000,   0.35998
  10.00000,   1.00000,   0.00000,   1.00000,   0.72999
  15.00000,   1.00000,   0.00000,   1.00000,   0.17163
  11.00000,   1.00000,   0.00000,   1.00000,   0.52104
  10.00000,   1.00000,   0.00000,   1.00000,   0.05434
  10.00000,   1.00000,   0.00000,   1.00000,   0.20000
  10.00000,   1.00000,   0.00000,   1.00000,   0.01852
  12.00000,   1.00000,   0.00000,   1.00000,   0.79370
  17.00000,   1.00000,   0.00000,   1.00000,   0.22392
  11.00000,   1.00000,   0.00000,   1.00000,   0.34535
  11.00000,   1.00000,   0.00000,   1.00000,   0.92808
  11.00000,   1.00000,   0.00000,   1.00000,   0.70441
  13.00000,   1.00000,   0.00000,   1.00000,   0.03184
  14.00000,   1.00000,   0.00000,   1.00000,   0.16469
  13.00000,   1.00000,   0.00000,   1.00000,   0.62148
  13.00000,   1.00000,   0.00000,   1.00000,   0.57723
  19.00000,   1.00000,   0.00000,   1.00000,   0.23789
  15.00000,   1.00000,   0.00000,   1.00000,   0.93421
  12.00000,   1.00000,   0.00000,   1.00000,   0.61397
  11.00000,   1.00000,   0.00000,   1.00000,   0.53563
  11.00000,   1.00000,   0.00000,   1.00000,   0.58991
  14.00000,   1.00000,   0.00000,   1.00000,   0.73012
  19.00000,   1.00000,   0.00000,   1.00000,   0.31194
  11.00000,   1.00000,   0.00000,   1.00000,   0.39822
  10.00000,   1.00000,   0.00000,   1.00000,   0.20984
  15.00000,   1.00000,   0.00000,   1.00000,   0.18619
  19.00000,   1.00000,   0.00000,   1.00000,   0.94437
  19.00000,   1.00000,   0.00000,   1.00000,   0.73955
  10.00000,   1.00000,   0.00000,   1.00000,   0.49046
  14.00000,   1.00000,   0.00000,   1.00000,   0.22741
  10.00000,   1.00000,   0.00000,   1.00000,   0.25436
  13.00000,   1.00000,   0.00000,   1.00000,   0.05803
  12.00000,   1.00000,   0.00000,   1.00000,   0.43442
  10.00000,   1.00000,   0.00000,   1.00000,   0.31180
  12.00000,   1.00000,   0.00000,   1.00000,   0.69634
  16.00000,   1.00000,   0.00000,   1.00000,   0.37775
  10.00000,   1.00000,   0.00000,   1.00000,   0.17960
  15.00000,   1.00000,   0.00000,   1.00000,   0.02468
  18.00000,   1.00000,   0.00000,   1.00000,   0.06725
  14.00000,   1.00000,   0.00000,   1.00000,   0.67939
  16.00000,   1.00000,   0.00000,   1.00000,   0.45370
  11.00000,   1.00000,   0.00000,   1.00000,   0.53658
  13.00000,   1.00000,   0.00000,   1.00000,   0.89667
  14.00000,   1.00000,   0.00000,   1.00000,   0.99034
  12.00000,   1.00000,   0.00000,   1.00000,   0.21690
  12.00000,   1.00000,   0.00000,   1.00000,   0.66308
  15.00000,   1.00000,   0.00000,   1.00000,   0.26332
  13.00000,   1.00000,   0.00000,   1.00000,   0.02065
  11.00000,   1.00000,   0.00000,   1.00000,   0.75838
  11.00000,   1.00000,   0.00000,   1.00000,   0.32002
  10.00000,   1.00000,   0.00000,   1.00000,   0.38346
  18.00000,   1.00000,   0.00000,   1.00000,   0.58832
  15.00000,   1.00000,   0.00000,   1.00000,   0.83105
  13.00000,   1.00000,   0.00000,   1.00000,   0.62898
